ID,class
0,6
1,8
2,0
3,4
4,2
5,0
6,3
7,8
8,0
9,0
10,7
11,6
12,1
13,2
14,9
15,8
16,5
17,1
18,8
19,9
20,9
21,9
22,1
23,8
24,2
25,7
26,3
27,9
28,0
29,4
30,7
31,6
32,1
33,4
34,9
35,1
36,5
37,7
38,7
39,4
40,5
41,9
42,1
43,6
44,2
45,8
46,6
47,4
48,3
49,9
50,6
51,6
52,6
53,6
54,1
55,0
56,8
57,0
58,7
59,7
60,2
61,6
62,2
63,4
64,5
65,9
66,0
67,5
68,7
69,2
70,1
71,2
72,6
73,8
74,6
75,4
76,2
77,2
78,1
79,8
80,4
81,5
82,1
83,6
84,1
85,8
86,2
87,7
88,7
89,7
90,2
91,7
92,1
93,0
94,9
95,5
96,2
97,3
98,5
99,1
100,6
101,0
102,1
103,8
104,0
105,3
106,8
107,8
108,7
109,4
110,7
111,1
112,1
113,6
114,0
115,9
116,1
117,6
118,9
119,4
120,2
121,1
122,8
123,6
124,9
125,6
126,2
127,6
128,6
129,7
130,2
131,9
132,8
133,6
134,8
135,1
136,4
137,9
138,7
139,3
140,6
141,6
142,0
143,6
144,8
145,6
146,0
147,6
148,7
149,6
150,7
151,4
152,7
153,3
154,1
155,1
156,6
157,4
158,1
159,8
160,9
161,8
162,8
163,6
164,9
165,3
166,2
167,8
168,8
169,0
170,7
171,4
172,3
173,0
174,1
175,8
176,4
177,9
178,9
179,3
180,5
181,3
182,6
183,2
184,2
185,9
186,8
187,9
188,1
189,3
190,7
191,0
192,3
193,2
194,5
195,5
196,8
197,7
198,9
199,5
200,5
201,6
202,9
203,4
204,0
205,1
206,7
207,3
208,6
209,5
210,2
211,8
212,1
213,5
214,3
215,8
216,2
217,5
218,6
219,8
220,0
221,7
222,0
223,6
224,1
225,5
226,6
227,6
228,5
229,2
230,9
231,1
232,6
233,2
234,1
235,1
236,6
237,4
238,4
239,5
240,3
241,0
242,4
243,7
244,9
245,6
246,6
247,4
248,1
249,0
250,7
251,6
252,0
253,8
254,7
255,6
256,4
257,1
258,7
259,7
260,2
261,0
262,6
263,5
264,3
265,8
266,5
267,9
268,6
269,8
270,1
271,9
272,3
273,7
274,0
275,5
276,9
277,1
278,0
279,4
280,9
281,9
282,7
283,8
284,1
285,6
286,6
287,6
288,7
289,7
290,8
291,7
292,2
293,1
294,5
295,8
296,4
297,2
298,1
299,0
300,1
301,0
302,7
303,9
304,8
305,2
306,0
307,6
308,0
309,8
310,3
311,7
312,0
313,3
314,7
315,2
316,5
317,5
318,4
319,8
320,1
321,6
322,2
323,9
324,6
325,4
326,6
327,7
328,0
329,4
330,0
331,7
332,6
333,7
334,4
335,3
336,0
337,3
338,1
339,0
340,7
341,6
342,8
343,7
344,3
345,8
346,5
347,8
348,2
349,9
350,4
351,1
352,5
353,0
354,9
355,0
356,9
357,3
358,7
359,9
360,0
361,2
362,4
363,0
364,9
365,3
366,9
367,1
368,6
369,2
370,4
371,3
372,6
373,4
374,1
375,9
376,9
377,9
378,1
379,4
380,2
381,3
382,1
383,8
384,8
385,4
386,6
387,9
388,3
389,5
390,6
391,3
392,8
393,0
394,6
395,0
396,9
397,5
398,5
399,7
400,7
401,4
402,6
403,3
404,0
405,4
406,8
407,6
408,8
409,4
410,6
411,8
412,0
413,9
414,6
415,9
416,0
417,3
418,9
419,8
420,8
421,3
422,5
423,9
424,6
425,8
426,2
427,3
428,8
429,0
430,5
431,6
432,6
433,2
434,1
435,6
436,0
437,7
438,8
439,7
440,8
441,4
442,1
443,3
444,7
445,1
446,4
447,0
448,3
449,6
450,2
451,1
452,1
453,6
454,9
455,3
456,7
457,8
458,6
459,9
460,8
461,3
462,1
463,5
464,6
465,2
466,0
467,4
468,8
469,8
470,9
471,0
472,8
473,5
474,4
475,6
476,4
477,1
478,6
479,6
480,1
481,0
482,5
483,6
484,8
485,2
486,1
487,6
488,6
489,3
490,0
491,1
492,3
493,0
494,0
495,8
496,9
497,6
498,7
499,1
500,2
501,9
502,1
503,7
504,7
505,3
506,6
507,2
508,2
509,3
510,0
511,9
512,8
513,4
514,0
515,8
516,2
517,3
518,7
519,7
520,5
521,2
522,4
523,7
524,9
525,5
526,6
527,6
528,4
529,6
530,4
531,3
532,8
533,4
534,7
535,9
536,6
537,7
538,7
539,4
540,4
541,4
542,0
543,7
544,6
