ID,class
0,9
1,1
2,0
3,5
4,6
5,0
6,5
7,7
8,4
9,0
10,7
11,7
12,1
13,7
14,9
15,8
16,5
17,1
18,8
19,9
20,9
21,9
22,0
23,7
24,7
25,7
26,9
27,9
28,0
29,4
30,7
31,6
32,1
33,4
34,9
35,1
36,6
37,7
38,7
39,4
40,5
41,1
42,1
43,6
44,7
45,0
46,6
47,4
48,3
49,1
50,3
51,0
52,0
53,2
54,1
55,2
56,8
57,0
58,7
59,7
60,2
61,5
62,6
63,4
64,2
65,9
66,0
67,5
68,5
69,6
70,1
71,2
72,6
73,4
74,6
75,6
76,2
77,7
78,1
79,2
80,2
81,5
82,1
83,3
84,1
85,2
86,4
87,7
88,7
89,7
90,0
91,7
92,3
93,8
94,9
95,5
96,6
97,2
98,3
99,1
100,6
101,0
102,9
103,8
104,0
105,3
106,1
107,1
108,7
109,5
110,7
111,1
112,0
113,6
114,0
115,9
116,9
117,4
118,1
119,4
120,0
121,1
122,6
123,6
124,9
125,2
126,3
127,6
128,5
129,7
130,2
131,7
132,0
133,3
134,9
135,9
136,8
137,8
138,7
139,3
140,2
141,6
142,7
143,6
144,8
145,2
146,0
147,6
148,7
149,6
150,3
151,2
152,8
153,2
154,1
155,1
156,5
157,7
158,1
159,0
160,9
161,8
162,8
163,4
164,9
165,3
166,8
167,8
168,8
169,0
170,7
171,4
172,3
173,0
174,1
175,8
176,0
177,3
178,0
179,5
180,5
181,3
182,4
183,4
184,5
185,9
186,9
187,9
188,1
189,3
190,7
191,0
192,4
193,2
194,5
195,5
196,8
197,7
198,9
199,1
200,3
201,2
202,1
203,4
204,0
205,1
206,3
207,3
208,6
209,5
210,5
211,0
212,8
213,5
214,5
215,8
216,4
217,5
218,3
219,6
220,1
221,2
222,4
223,6
224,1
225,4
226,7
227,4
228,5
229,4
230,9
231,1
232,6
233,5
234,1
235,9
236,6
237,2
238,7
239,4
240,6
241,0
242,4
243,5
244,9
245,6
246,6
247,2
248,7
249,4
250,7
251,7
252,0
253,8
254,0
255,6
256,4
257,3
258,7
259,9
260,2
261,1
262,6
263,4
264,0
265,8
266,3
267,3
268,7
269,8
270,1
271,9
272,5
273,7
274,0
275,5
276,9
277,1
278,1
279,4
280,3
281,9
282,7
283,8
284,1
285,5
286,6
287,6
288,2
289,7
290,8
291,7
292,7
293,1
294,7
295,8
296,7
297,2
298,1
299,1
300,1
301,0
302,7
303,1
304,0
305,4
306,0
307,6
308,0
309,5
310,5
311,7
312,0
313,3
314,7
315,2
316,3
317,2
318,5
319,8
320,1
321,6
322,2
323,9
324,6
325,7
326,6
327,7
328,2
329,4
330,3
331,3
332,6
333,7
334,4
335,2
336,2
337,3
338,1
339,0
340,3
341,8
342,8
343,7
344,2
345,9
346,6
347,3
348,4
349,9
350,5
351,1
352,9
353,9
354,9
355,0
356,1
357,3
358,7
359,0
360,0
361,2
362,4
363,8
364,2
365,3
366,1
367,1
368,3
369,5
370,2
371,6
372,6
373,5
374,1
375,9
376,3
377,9
378,8
379,4
380,2
381,2
382,1
383,8
384,8
385,7
386,6
387,9
388,1
389,5
390,6
391,3
392,8
393,0
394,2
395,0
396,1
397,5
398,3
399,7
400,1
401,2
402,6
403,3
404,0
405,6
406,0
407,5
408,8
409,4
410,6
411,8
412,0
413,1
414,6
415,3
416,0
417,3
418,5
419,9
420,8
421,5
422,4
423,9
424,6
425,8
426,3
427,6
428,8
429,5
430,2
431,6
432,5
433,6
434,7
435,5
436,0
437,5
438,9
439,7
440,9
441,8
442,1
443,7
444,7
445,1
446,4
447,0
448,5
449,3
450,2
451,1
452,0
453,6
454,7
455,4
456,7
457,5
458,6
459,1
460,8
461,2
462,1
463,5
464,6
465,2
466,0
467,4
468,8
469,8
470,9
471,0
472,8
473,3
474,4
475,6
476,4
477,1
478,6
479,3
480,1
