ID,class
0,9
1,1
2,0
3,5
4,6
5,8
6,5
7,0
8,4
9,0
10,4
11,4
12,1
13,6
14,9
15,1
16,5
17,1
18,8
19,9
20,9
21,8
22,0
23,7
24,2
25,7
26,8
27,9
28,0
29,4
30,3
31,6
32,1
33,4
34,9
35,1
36,5
37,7
38,7
39,4
40,5
41,1
42,1
43,4
44,2
45,0
46,5
47,4
48,3
49,1
50,2
51,4
52,8
53,6
54,1
55,2
56,8
57,0
58,7
59,7
60,2
61,3
62,3
63,4
64,2
65,9
66,0
67,2
68,2
69,3
70,1
71,6
72,6
73,9
74,2
75,6
76,2
77,7
78,1
79,0
80,2
81,5
82,1
83,3
84,1
85,2
86,3
87,4
88,7
89,7
90,0
91,0
92,9
93,4
94,9
95,5
96,2
97,2
98,3
99,1
100,4
101,0
102,9
103,2
104,0
105,3
106,0
107,9
108,7
109,5
110,7
111,1
112,1
113,6
114,0
115,9
116,7
117,2
118,1
119,4
120,0
121,1
122,6
123,6
124,9
125,2
126,1
127,3
128,6
129,7
130,2
131,9
132,0
133,3
134,9
135,9
136,8
137,1
138,7
139,7
140,6
141,6
142,0
143,6
144,0
145,2
146,2
147,6
148,7
149,6
150,3
151,2
152,9
153,2
154,1
155,1
156,4
157,2
158,1
159,8
160,9
161,8
162,8
163,6
164,1
165,2
166,9
167,8
168,8
169,0
170,2
171,4
172,4
173,0
174,8
175,8
176,4
177,3
178,0
179,5
180,5
181,3
182,4
183,2
184,5
185,9
186,9
187,9
188,1
189,5
190,0
191,0
192,4
193,2
194,5
195,2
196,8
197,7
198,9
199,5
200,5
201,2
202,0
203,2
204,0
205,1
206,3
207,3
208,5
209,1
210,5
211,0
212,1
213,5
214,3
215,8
216,4
217,7
218,9
219,5
220,1
221,2
222,4
223,6
224,1
225,4
226,4
227,3
228,5
229,4
230,9
231,1
232,5
233,6
234,1
235,9
236,6
237,2
238,2
239,4
240,6
241,3
242,2
243,3
244,9
245,6
246,6
247,2
248,1
249,4
250,7
251,7
252,0
253,8
254,0
255,6
256,4
257,3
258,3
259,9
260,3
261,1
262,6
263,0
264,0
265,8
266,3
267,5
268,7
269,8
270,1
271,1
272,5
273,7
274,0
275,5
276,0
277,1
278,2
279,3
280,5
281,9
282,7
283,8
284,1
285,6
286,6
287,3
288,1
289,4
290,8
291,7
292,0
293,1
294,4
295,8
296,1
297,2
298,1
299,0
300,1
301,0
302,7
303,1
304,8
305,2
306,0
307,6
308,0
309,3
310,2
311,7
312,0
313,3
314,7
315,2
316,3
317,3
318,5
319,3
320,1
321,6
322,2
323,9
324,6
325,0
326,5
327,7
328,2
329,7
330,3
331,3
332,1
333,7
334,6
335,3
336,2
337,3
338,1
339,0
340,3
341,8
342,8
343,7
344,2
345,9
346,5
347,8
348,2
349,9
350,3
351,1
352,2
353,9
354,9
355,0
356,9
357,3
358,7
359,3
360,0
361,6
362,6
363,8
364,9
365,3
366,1
367,1
368,7
369,3
370,4
371,9
372,6
373,5
374,1
375,1
376,3
377,9
378,1
379,4
380,2
381,2
382,1
383,0
384,8
385,0
386,6
387,9
388,1
389,7
390,2
391,3
392,2
393,0
394,3
395,0
396,3
397,5
398,9
399,7
400,7
401,4
402,6
403,2
404,1
405,4
406,8
407,6
408,0
409,4
410,4
411,8
412,0
413,1
414,6
415,3
416,0
417,1
418,7
419,9
420,8
421,5
422,4
423,9
424,6
425,8
426,3
427,3
428,8
429,3
430,8
431,5
432,7
433,6
434,9
435,5
436,0
437,3
438,1
439,7
440,9
441,0
442,1
443,0
444,3
445,1
446,7
447,0
448,5
449,4
450,2
451,1
452,1
453,2
454,9
455,5
456,4
457,5
458,6
459,9
460,9
461,3
462,1
463,5
464,6
465,3
466,0
467,7
468,8
469,8
470,1
471,0
472,8
473,9
474,4
475,6
476,7
477,9
478,6
479,3
480,3
