ID,class
0,9
1,1
2,0
3,5
4,2
5,0
6,2
7,0
8,4
9,4
10,2
11,3
12,9
13,6
14,9
15,9
16,5
17,1
18,8
19,9
20,9
21,8
22,9
23,8
24,0
25,7
26,8
27,9
28,0
29,4
30,7
31,6
32,3
33,2
34,9
35,1
36,7
37,7
38,7
39,4
40,5
41,9
42,1
43,4
44,2
45,0
46,6
47,4
48,5
49,9
50,2
51,2
52,8
53,6
54,1
55,0
56,8
57,0
58,7
59,7
60,2
61,6
62,6
63,4
64,2
65,9
66,0
67,5
68,6
69,2
70,1
71,2
72,6
73,9
74,6
75,6
76,5
77,7
78,9
79,3
80,2
81,3
82,1
83,3
84,1
85,8
86,3
87,7
88,7
89,7
90,0
91,7
92,1
93,0
94,9
95,5
96,2
97,8
98,2
99,1
100,6
101,2
102,9
103,8
104,0
105,4
106,8
107,9
108,7
109,5
110,7
111,1
112,2
113,9
114,0
115,9
116,1
117,4
118,8
119,7
120,0
121,1
122,6
123,6
124,9
125,2
126,7
127,6
128,6
129,7
130,2
131,9
132,8
133,6
134,9
135,9
136,8
137,1
138,7
139,3
140,2
141,2
142,7
143,3
144,0
145,2
146,0
147,6
148,4
149,2
150,8
151,2
152,0
153,2
154,1
155,1
156,3
157,4
158,1
159,0
160,9
161,8
162,8
163,6
164,9
165,3
166,8
167,1
168,8
169,0
170,2
171,4
172,5
173,0
174,9
175,8
176,3
177,2
178,0
179,5
180,5
181,3
182,4
183,4
184,2
185,9
186,9
187,9
188,9
189,6
190,7
191,0
192,0
193,2
194,5
195,2
196,8
197,7
198,0
199,1
200,5
201,2
202,0
203,7
204,0
205,1
206,3
207,3
208,5
209,1
210,5
211,0
212,8
213,5
214,5
215,8
216,6
217,6
218,3
219,5
220,1
221,7
222,6
223,6
224,0
225,4
226,6
227,4
228,5
229,4
230,9
231,1
232,6
233,5
234,1
235,9
236,6
237,4
238,2
239,4
240,6
241,7
242,2
243,7
244,8
245,6
246,6
247,2
248,1
249,4
250,7
251,7
252,0
253,8
254,1
255,6
256,4
257,5
258,9
259,0
260,3
261,0
262,6
263,4
264,0
265,8
266,5
267,9
268,0
269,8
270,1
271,9
272,5
273,3
274,8
275,5
276,9
277,9
278,9
279,4
280,5
281,9
282,5
283,8
284,9
285,6
286,2
287,2
288,7
289,4
290,8
291,2
292,0
293,1
294,5
295,8
296,7
297,2
298,1
299,0
300,8
301,0
302,7
303,9
304,0
305,6
306,4
307,6
308,0
309,8
310,7
311,7
312,0
313,3
314,7
315,2
316,3
317,2
318,5
319,8
320,9
321,6
322,2
323,9
324,6
325,0
326,5
327,7
328,2
329,7
330,3
331,3
332,6
333,7
334,6
335,3
336,0
337,3
338,1
339,0
340,2
341,8
342,8
343,7
344,2
345,9
346,6
347,8
348,4
349,9
350,5
351,1
352,2
353,9
354,0
355,0
356,9
357,3
358,7
359,8
360,0
361,6
362,4
363,8
364,0
365,3
366,1
367,1
368,4
369,3
370,2
371,9
372,6
373,5
374,1
375,1
376,3
377,9
378,1
379,2
380,8
381,2
382,1
383,8
384,8
385,1
386,6
387,9
388,1
389,7
390,2
391,3
392,1
393,0
394,2
395,7
396,9
397,7
398,5
399,7
400,0
401,2
402,6
403,3
404,8
405,6
406,9
407,6
408,8
409,4
410,6
411,8
412,0
413,9
414,9
415,1
416,0
417,1
418,0
419,9
420,8
421,5
422,6
423,9
424,6
425,8
426,3
427,9
428,8
429,0
430,8
431,4
432,6
433,2
434,8
435,6
436,0
437,7
438,8
439,7
440,9
441,8
442,9
443,9
444,9
445,1
446,2
447,0
448,5
449,3
450,2
451,1
452,0
453,5
454,9
455,5
456,7
457,8
458,3
459,9
460,9
461,0
462,1
463,5
464,6
465,2
466,0
467,2
468,8
469,0
470,9
471,0
472,8
473,5
474,4
475,6
476,7
477,9
478,6
479,3
480,1
