ID,class
0,9
1,8
2,0
3,3
4,4
5,0
6,1
7,0
8,4
9,4
10,5
11,5
12,1
13,3
14,9
15,9
16,5
17,1
18,8
19,9
20,9
21,8
22,8
23,1
24,7
25,7
26,4
27,1
28,0
29,7
30,3
31,3
32,1
33,4
34,9
35,1
36,5
37,7
38,7
39,4
40,5
41,9
42,1
43,4
44,4
45,0
46,6
47,0
48,3
49,1
50,2
51,0
52,9
53,3
54,1
55,2
56,8
57,0
58,7
59,7
60,2
61,6
62,3
63,5
64,3
65,9
66,0
67,5
68,5
69,5
70,1
71,2
72,6
73,9
74,6
75,4
76,2
77,2
78,1
79,3
80,4
81,3
82,1
83,3
84,1
85,8
86,2
87,7
88,7
89,7
90,0
91,7
92,1
93,8
94,9
95,5
96,2
97,3
98,3
99,1
100,6
101,2
102,1
103,2
104,0
105,5
106,9
107,8
108,7
109,5
110,7
111,1
112,8
113,6
114,0
115,9
116,0
117,6
118,1
119,4
120,0
121,1
122,6
123,6
124,9
125,2
126,1
127,4
128,3
129,7
130,2
131,9
132,0
133,3
134,8
135,9
136,8
137,1
138,7
139,3
140,4
141,6
142,0
143,4
144,0
145,2
146,0
147,6
148,2
149,6
150,5
151,5
152,0
153,2
154,1
155,1
156,5
157,3
158,1
159,8
160,9
161,8
162,0
163,6
164,9
165,5
166,8
167,8
168,8
169,0
170,2
171,4
172,6
173,0
174,8
175,8
176,4
177,3
178,9
179,5
180,5
181,9
182,6
183,4
184,6
185,9
186,9
187,9
188,1
189,3
190,5
191,0
192,4
193,4
194,5
195,5
196,0
197,7
198,1
199,5
200,3
201,5
202,9
203,5
204,0
205,1
206,3
207,5
208,6
209,5
210,7
211,0
212,9
213,5
214,3
215,0
216,3
217,3
218,5
219,3
220,1
221,2
222,5
223,6
224,1
225,4
226,4
227,0
228,3
229,4
230,9
231,1
232,3
233,3
234,1
235,9
236,6
237,2
238,7
239,4
240,6
241,0
242,4
243,5
244,9
245,5
246,6
247,4
248,9
249,4
250,2
251,4
252,0
253,8
254,7
255,6
256,4
257,3
258,3
259,9
260,3
261,0
262,6
263,4
264,2
265,8
266,5
267,5
268,5
269,8
270,9
271,1
272,5
273,7
274,0
275,5
276,0
277,1
278,1
279,3
280,5
281,1
282,7
283,8
284,1
285,7
286,6
287,4
288,1
289,7
290,8
291,2
292,5
293,1
294,5
295,8
296,7
297,2
298,1
299,1
300,1
301,0
302,7
303,1
304,0
305,2
306,4
307,6
308,0
309,5
310,2
311,7
312,0
313,4
314,7
315,2
316,3
317,3
318,5
319,3
320,1
321,6
322,0
323,9
324,6
325,7
326,3
327,0
328,3
329,4
330,3
331,3
332,9
333,3
334,6
335,7
336,4
337,3
338,1
339,0
340,2
341,0
342,8
343,7
344,5
345,8
346,4
347,8
348,2
349,9
350,5
351,1
352,2
353,0
354,9
355,0
356,1
357,3
358,5
359,0
360,0
361,5
362,4
363,4
364,2
365,3
366,1
367,1
368,6
369,3
370,4
371,9
372,6
373,5
374,1
375,1
376,3
377,9
378,1
379,4
380,2
381,2
382,1
383,8
384,8
385,3
386,6
387,9
388,0
389,5
390,4
391,3
392,1
393,0
394,3
395,7
396,3
397,5
398,5
399,7
400,7
401,2
402,6
403,3
404,0
405,6
406,0
407,6
408,8
409,4
410,6
411,8
412,0
413,9
414,6
415,1
416,0
417,9
418,7
419,9
420,8
421,3
422,5
423,9
424,6
425,8
426,3
427,3
428,8
429,0
430,8
431,6
432,3
433,6
434,8
435,5
436,0
437,7
438,1
439,7
440,1
441,0
442,1
443,0
444,7
445,1
446,0
447,0
448,5
449,5
450,6
451,1
452,0
453,6
454,9
455,3
456,4
457,5
458,6
459,8
460,0
461,0
462,1
463,5
464,6
465,3
466,0
467,2
468,8
469,8
470,1
471,0
472,2
473,3
474,4
475,6
476,4
477,1
478,6
479,3
480,1
481,0
482,3
483,4
484,8
485,5
486,1
487,6
488,6
489,3
490,0
491,1
492,2
493,0
494,4
495,5
496,7
497,6
498,7
499,1
500,2
501,9
502,8
503,0
504,7
505,2
506,6
507,2
508,6
509,7
510,8
511,1
512,8
513,3
514,0
515,8
516,4
517,4
518,3
519,3
520,3
521,5
522,2
523,5
524,9
525,5
526,6
527,4
528,4
529,4
530,8
531,3
532,8
533,6
534,3
535,8
536,6
537,7
538,7
539,4
540,2
541,5
542,6
543,9
544,3
545,3
546,1
547,0
548,1
549,5
550,9
551,1
552,6
553,1
554,9
555,5
556,6
557,9
558,6
559,5
560,8
561,6
562,5
563,2
564,4
565,8
566,9
567,8
568,1
569,0
570,8
571,8
572,0
573,2
574,4
575,3
576,0
577,4
578,9
579,4
580,0
581,7
582,3
583,3
584,2
585,4
586,4
587,3
588,7
589,6
590,4
591,8
592,0
593,4
594,8
595,0
596,1
597,2
598,0
599,3
600,8
601,8
602,3
603,9
604,1
605,0
606,2
607,8
608,3
609,5
610,6
611,9
612,5
613,6
614,1
615,5
616,7
617,6
618,1
619,8
620,8
621,5
622,4
623,8
624,3
625,7
626,3
627,3
628,9
629,1
630,4
631,1
632,8
633,0
634,1
635,8
636,6
637,9
638,0
639,5
640,1
641,8
642,5
643,4
644,5
645,0
646,7
647,6
648,8
649,6
650,4
651,7
652,5
653,8
654,3
655,2
656,8
657,4
658,2
659,6
660,0
661,4
662,3
663,0
664,3
665,6
666,5
667,4
668,6
669,0
670,9
671,8
672,3
673,3
674,4
675,1
676,9
677,5
678,1
679,5
680,3
681,0
682,0
683,5
684,5
685,3
686,2
687,5
688,3
689,4
690,1
691,8
692,1
693,7
694,8
695,8
696,9
697,5
698,7
699,0
700,0
701,5
702,7
703,3
704,5
705,8
706,3
707,8
708,4
709,8
710,6
711,0
712,1
713,2
714,2
715,5
716,4
717,7
718,8
719,0
720,5
721,5
722,9
723,2
724,2
725,5
726,1
727,3
728,1
729,0
730,7
731,9
732,1
733,1
734,3
735,9
736,8
737,4
738,5
739,6
740,0
741,7
742,4
743,3
744,2
745,2
746,2
747,3
748,7
749,7
750,5
751,4
752,3
753,7
754,6
755,8
756,0
757,2
758,0
759,6
760,3
761,0
762,6
763,8
764,3
765,6
766,5
767,5
768,3
769,5
770,8
771,2
772,2
773,9
774,6
775,6
776,0
777,9
778,6
779,1
780,0
781,1
782,7
783,3
784,4
785,9
786,4
787,4
788,9
789,8
790,5
791,0
792,3
793,4
794,8
795,7
796,1
797,6
798,8
799,1
800,4
801,7
802,3
803,9
804,7
805,4
806,7
807,0
808,0
809,2
810,5
811,8
812,7
813,5
814,2
815,1
816,0
817,7
818,1
819,9
820,8
821,1
822,4
823,8
824,9
825,2
826,4
827,6
828,1
829,3
830,0
831,5
832,8
833,4
834,6
835,5
836,0
837,0
838,9
839,8
840,4
841,1
842,5
843,1
844,6
845,3
846,8
847,8
848,1
849,8
850,1
851,6
852,9
853,0
854,0
855,5
856,6
857,2
858,6
859,3
860,9
861,5
862,9
863,8
864,4
865,0
866,1
867,4
868,9
869,5
870,0
871,4
872,2
873,1
874,2
875,3
876,5
877,2
878,2
879,3
880,1
881,6
882,6
883,1
884,0
885,3
886,2
887,6
888,9
889,1
890,1
891,4
892,8
893,0
894,5
895,6
896,3
897,8
898,1
899,8
900,0
901,0
902,1
903,9
904,6
905,5
906,4
907,4
908,3
909,6
910,5
911,7
912,9
913,2
914,9
915,5
916,5
917,2
918,2
919,1
920,4
921,3
922,0
923,5
924,0
925,3
926,7
927,6
928,4
929,6
930,1
931,0
932,5
933,6
934,0
935,3
936,1
937,1
938,9
939,1
940,0
941,3
942,8
943,8
944,4
945,2
946,6
947,1
948,9
949,3
950,3
951,7
952,6
953,9
954,1
955,0
956,5
957,0
958,0
959,6
960,3
961,5
962,8
963,1
964,1
965,0
966,3
967,5
968,2
969,3
970,5
971,5
972,8
973,9
974,9
975,4
976,2
977,7
978,0
979,8
980,6
981,3
982,9
983,5
984,3
985,0
986,2
987,4
988,5
989,1
990,0
991,9
992,1
993,2
994,3
995,2
996,1
997,7
998,1
999,2
1000,3
1001,3
1002,7
1003,4
1004,0
1005,5
1006,6
1007,5
1008,9
1009,5
1010,4
1011,1
1012,7
1013,7
1014,0
1015,4
1016,3
1017,0
1018,6
1019,2
1020,2
1021,1
1022,2
1023,0
1024,3
1025,5
1026,9
1027,1
1028,3
1029,0
1030,0
1031,4
1032,9
1033,5
1034,2
1035,1
1036,0
1037,9
1038,6
1039,8
1040,2
1041,2
1042,6
1043,4
1044,3
1045,0
1046,5
1047,8
1048,6
1049,5
1050,6
1051,5
1052,7
1053,9
1054,2
1055,9
1056,9
1057,2
1058,5
1059,8
1060,6
1061,4
1062,6
1063,0
1064,3
1065,8
1066,6
1067,1
1068,1
1069,3
1070,4
1071,4
1072,7
1073,1
1074,5
1075,3
1076,1
1077,7
1078,8
1079,9
1080,8
1081,4
1082,3
1083,1
1084,1
1085,9
1086,3
1087,9
1088,9
1089,1
1090,6
1091,8
1092,7
1093,4
1094,3
1095,8
1096,4
1097,6
1098,8
1099,8
1100,8
1101,4
1102,5
1103,5
1104,5
1105,4
1106,2
1107,9
1108,1
1109,2
1110,5
1111,4
1112,4
1113,8
1114,0
1115,6
1116,7
1117,8
1118,8
1119,5
1120,8
1121,5
1122,6
1123,3
1124,3
1125,2
1126,1
1127,0
1128,3
1129,1
1130,6
1131,3
1132,0
1133,4
1134,4
1135,3
1136,4
1137,0
1138,8
1139,2
1140,4
1141,5
1142,7
1143,2
1144,8
1145,5
1146,1
1147,6
1148,0
1149,3
1150,2
1151,6
1152,2
1153,1
1154,7
1155,7
1156,9
1157,2
1158,5
1159,7
1160,3
1161,9
1162,7
1163,3
1164,7
1165,5
1166,0
1167,9
1168,1
1169,8
1170,1
1171,1
1172,0
1173,3
1174,1
1175,4
1176,3
1177,8
1178,0
1179,9
1180,1
1181,0
1182,0
1183,0
1184,9
1185,4
1186,8
1187,1
1188,0
1189,9
1190,6
1191,1
1192,1
1193,2
1194,1
1195,8
1196,3
1197,5
1198,9
1199,0
1200,8
1201,3
1202,1
1203,6
1204,1
1205,2
1206,4
1207,4
1208,7
1209,2
1210,0
1211,9
1212,6
1213,9
1214,7
1215,6
1216,0
1217,9
1218,9
1219,3
1220,3
1221,3
1222,2
1223,0
1224,8
1225,0
1226,3
1227,5
1228,4
1229,3
1230,0
1231,3
1232,8
1233,5
1234,5
1235,3
1236,2
1237,1
1238,4
1239,0
1240,1
1241,4
1242,3
1243,1
1244,7
1245,9
1246,1
1247,4
1248,9
1249,5
1250,1
1251,5
1252,0
1253,4
1254,0
1255,1
1256,5
1257,1
1258,3
1259,5
1260,6
1261,2
1262,5
1263,7
1264,1
1265,0
1266,4
1267,9
1268,3
1269,1
1270,0
1271,6
1272,8
1273,0
1274,2
1275,3
1276,0
1277,5
1278,4
1279,2
1280,2
1281,4
1282,2
1283,0
1284,1
1285,3
1286,1
1287,4
1288,2
1289,6
1290,4
1291,0
1292,3
1293,9
1294,7
1295,0
1296,1
1297,8
1298,7
1299,9
1300,0
1301,6
1302,3
1303,6
1304,7
1305,3
1306,5
1307,3
1308,7
1309,2
1310,8
1311,5
1312,4
1313,8
1314,8
1315,5
1316,0
1317,7
1318,5
1319,9
1320,3
1321,2
1322,2
1323,4
1324,8
1325,0
1326,2
1327,4
1328,9
1329,8
1330,9
1331,7
1332,2
1333,4
1334,4
1335,5
1336,0
1337,0
1338,1
1339,7
1340,3
1341,0
1342,4
1343,7
1344,2
1345,5
1346,0
1347,3
1348,0
1349,6
1350,4
1351,0
1352,0
1353,0
1354,0
1355,2
1356,3
1357,5
1358,7
1359,3
1360,2
1361,7
1362,2
1363,7
1364,7
1365,5
1366,3
1367,8
1368,8
1369,2
1370,0
1371,8
1372,9
1373,5
1374,1
1375,2
1376,1
1377,6
1378,3
1379,6
1380,7
1381,2
1382,3
1383,1
1384,7
1385,2
1386,8
1387,6
1388,9
1389,1
1390,3
1391,0
1392,7
1393,5
1394,5
1395,4
1396,8
1397,8
1398,0
1399,1
1400,0
1401,9
1402,7
1403,4
1404,6
1405,5
1406,1
1407,9
1408,9
1409,4
1410,8
1411,3
1412,1
1413,8
1414,1
1415,9
1416,6
1417,9
1418,8
1419,4
1420,9
1421,7
1422,1
1423,8
1424,6
1425,3
1426,8
1427,4
1428,8
1429,9
1430,6
1431,5
1432,0
1433,7
1434,0
1435,5
1436,4
1437,8
1438,5
1439,5
1440,9
1441,3
1442,7
1443,4
1444,4
1445,3
1446,9
1447,9
1448,7
1449,5
1450,8
1451,4
1452,8
1453,3
1454,1
1455,2
1456,7
1457,4
1458,9
1459,8
1460,3
1461,1
1462,8
1463,3
1464,0
1465,4
1466,6
1467,2
1468,0
1469,3
1470,5
1471,5
1472,2
1473,5
1474,3
1475,1
1476,5
1477,4
1478,9
1479,4
1480,8
1481,6
1482,5
1483,3
1484,3
1485,5
1486,8
1487,5
1488,2
1489,1
1490,0
1491,8
1492,6
1493,2
1494,1
1495,3
1496,0
1497,4
1498,3
1499,3
1500,9
1501,4
1502,9
1503,3
1504,2
1505,3
1506,7
1507,3
1508,7
1509,0
1510,4
1511,1
1512,9
1513,8
1514,2
1515,2
1516,4
1517,8
1518,9
1519,8
1520,0
1521,4
1522,4
1523,4
1524,4
1525,5
1526,0
1527,7
1528,4
1529,0
1530,0
1531,8
1532,0
1533,4
1534,4
1535,6
1536,1
1537,4
1538,5
1539,3
1540,6
1541,3
1542,4
1543,5
1544,4
1545,1
1546,3
1547,8
1548,9
1549,1
1550,3
1551,4
1552,0
1553,7
1554,2
1555,8
1556,7
1557,1
1558,6
1559,9
1560,2
1561,6
1562,3
1563,4
1564,4
1565,0
1566,5
1567,2
1568,3
1569,3
1570,1
1571,0
1572,8
1573,7
1574,0
1575,6
1576,7
1577,4
1578,0
1579,0
1580,1
1581,4
1582,0
1583,8
1584,2
1585,8
1586,4
1587,2
1588,3
1589,5
1590,1
1591,6
1592,8
1593,4
1594,3
1595,3
1596,7
1597,0
1598,5
1599,5
1600,7
1601,6
1602,8
1603,0
1604,0
1605,5
1606,0
1607,3
1608,8
1609,3
1610,5
1611,8
1612,7
1613,9
1614,7
1615,0
1616,4
1617,6
1618,8
1619,6
1620,1
1621,9
1622,9
1623,4
1624,4
1625,6
1626,4
1627,3
1628,9
1629,1
1630,5
1631,7
1632,5
1633,5
1634,0
