ID,class
0,9
1,1
2,8
3,5
4,6
5,9
6,5
7,9
8,8
9,0
10,7
11,6
12,1
13,2
14,9
15,8
16,5
17,1
18,8
19,9
20,1
21,9
22,1
23,1
24,5
25,7
26,5
27,1
28,1
29,5
30,5
31,5
32,1
33,4
34,9
35,1
36,5
37,5
38,7
39,6
40,5
41,1
42,1
43,4
44,4
45,8
46,5
47,6
48,5
49,9
50,6
51,6
52,8
53,6
54,1
55,0
56,8
57,8
58,7
59,7
60,8
61,7
62,3
63,2
64,5
65,9
66,0
67,5
68,5
69,5
70,1
71,5
72,5
73,9
74,6
75,4
76,4
77,9
78,1
79,8
80,7
81,7
82,1
83,5
84,1
85,8
86,5
87,7
88,7
89,5
90,0
91,7
92,9
93,5
94,1
95,5
96,5
97,8
98,5
99,1
100,3
101,0
102,1
103,8
104,0
105,5
106,8
107,1
108,7
109,5
110,7
111,1
112,1
113,5
114,8
115,9
116,1
117,7
118,1
119,5
120,0
121,1
122,8
123,8
124,9
125,6
126,3
127,6
128,3
129,7
130,4
131,1
132,8
133,5
134,1
135,1
136,8
137,3
138,7
139,3
140,6
141,6
142,7
143,5
144,8
145,8
146,0
147,6
148,5
149,5
150,5
151,7
152,2
153,3
154,1
155,1
156,7
157,0
158,1
159,8
160,9
161,8
162,8
163,6
164,9
165,5
166,1
167,8
168,8
169,0
170,5
171,4
172,5
173,8
174,1
175,8
176,5
177,9
178,1
179,5
180,5
181,3
182,6
183,4
184,5
185,9
186,9
187,9
188,1
189,5
190,7
191,0
192,0
193,6
194,5
195,5
196,8
197,7
198,1
199,5
200,5
201,3
202,8
203,5
204,0
205,1
206,5
207,5
208,3
209,8
210,5
211,8
212,1
213,5
214,5
215,8
216,5
217,5
218,3
219,8
220,8
221,7
222,7
223,6
224,1
225,5
226,5
227,8
228,5
229,6
230,9
231,1
232,3
233,5
234,1
235,1
236,6
237,4
238,0
239,4
240,3
241,0
242,4
243,5
244,9
245,3
246,6
247,4
248,1
249,0
250,5
251,2
252,8
253,8
254,1
255,5
256,4
257,0
258,1
259,8
260,5
261,8
262,6
263,3
264,0
265,8
266,5
267,5
268,5
269,8
270,1
271,1
272,5
273,7
274,0
275,5
276,9
277,1
278,1
279,5
280,1
281,1
282,5
283,8
284,1
285,5
286,4
287,5
288,7
289,4
290,8
291,5
292,1
293,1
294,5
295,8
296,7
297,4
298,8
299,1
300,1
301,8
302,7
303,1
304,8
305,4
306,0
307,6
308,5
309,8
310,5
311,7
312,0
313,5
314,9
315,5
316,5
317,5
318,5
319,8
320,1
321,6
322,8
323,9
324,6
325,5
326,5
327,9
328,6
329,5
330,1
331,5
332,3
333,7
334,4
335,5
336,0
337,5
338,1
339,0
340,5
341,8
342,8
343,7
344,5
345,1
346,4
347,5
348,6
349,9
350,5
351,9
352,8
353,9
354,9
355,8
356,9
357,3
358,7
359,5
360,8
361,5
362,5
363,0
364,8
365,3
366,9
367,1
368,3
369,5
370,6
371,9
372,3
373,5
374,1
375,9
376,7
377,9
378,1
379,3
380,8
381,5
382,1
383,8
384,8
385,5
386,6
387,1
388,1
389,5
390,6
391,5
392,1
393,0
394,3
395,7
396,5
397,5
398,5
399,5
400,1
401,4
402,6
403,5
404,8
405,3
406,8
407,5
408,8
409,8
410,3
411,8
412,8
413,9
414,9
415,7
416,8
417,7
418,1
419,9
420,8
421,5
422,5
423,9
424,6
425,8
426,5
427,5
428,8
429,8
430,8
431,5
432,5
433,5
434,1
435,5
436,0
437,3
438,9
439,7
440,3
441,9
442,1
443,7
444,3
445,1
446,4
447,0
448,5
449,5
450,5
451,1
452,8
453,4
454,9
455,5
456,5
457,5
458,3
459,9
460,9
461,0
462,1
463,5
464,5
465,5
466,8
467,7
468,1
469,8
470,9
471,8
472,8
473,5
474,5
475,6
476,5
477,1
478,3
479,6
480,1
